model,question_id,predicted,correct,is_correct,time_seconds
deepseek-q8,73,55,55,True,10.2
deepseek-q8,74,44,44,True,5.54
deepseek-q8,75,230,230,True,5.28
deepseek-q8,76,294,294,True,7.34
deepseek-q8,77,45,45,True,6.12
deepseek-q8,78,19,54,False,17.2
deepseek-q8,79,48,48,True,4.35
deepseek-q8,80,7,7,True,4.3
deepseek-q8,81,1128,1128,True,7.32
deepseek-q8,82,40,40,True,5.37
deepseek-q8,83,2,2,True,6.53
deepseek-q8,84,221,221,True,6.34
deepseek-q8,85,X,19,False,122.07
deepseek-q8,86,81,81,True,5.25
deepseek-q8,87,60,60,True,6.69
deepseek-q8,88,6,6,True,5.12
deepseek-q8,89,14,14,True,8.42
deepseek-q8,90,68,68,True,10.86
deepseek-q8,91,15,15,True,13.67
deepseek-q8,92,34,34,True,6.53
deepseek-q8,93,1198,1198,True,6.35
deepseek-q8,94,17,17,True,5.29
deepseek-q8,95,480,480,True,6.45
deepseek-q8,96,71,71,True,4.57
deepseek-q8,97,70,70,True,7.44
deepseek-q8,98,15,15,True,6.55
deepseek-q8,99,19,19,True,4.98
deepseek-q6k,0,29,29,True,23.34
deepseek-q6k,1,70,70,True,5.52
deepseek-q6k,2,5,5,True,5.75
deepseek-q6k,3,X,11232,False,122.08
deepseek-q6k,4,5,5,True,5.8
deepseek-q6k,5,150,150,True,4.87
deepseek-q6k,6,4,4,True,4.54
deepseek-q6k,7,5,5,True,11.21
deepseek-q6k,8,2600,2600,True,7.25
deepseek-q6k,9,6000,6000,True,11.9
deepseek-q6k,10,X,22,False,122.03
deepseek-q6k,11,5.00,5,False,7.17
deepseek-q6k,12,18,18,True,6.67
deepseek-q6k,13,32,32,True,4.5
deepseek-q6k,14,60,60,True,4.18
deepseek-q6k,15,60,60,True,5.26
deepseek-q6k,16,79,79,True,4.58
deepseek-q6k,17,64,64,True,26.7
deepseek-q6k,18,70,70,True,5.36
deepseek-q6k,19,90,90,True,19.64
deepseek-q6k,20,30,30,True,3.71
deepseek-q6k,21,48,48,True,6.16
deepseek-q6k,22,1,1,True,4.09
deepseek-q6k,23,3,3,True,4.73
deepseek-q6k,24,9,9,True,5.08
deepseek-q6k,25,10,10,True,5.15
deepseek-q6k,26,14,14,True,5.63
deepseek-q6k,27,50,50,True,4.14
deepseek-q6k,28,25,25,True,7.23
deepseek-q6k,29,X,17000,False,122.06
deepseek-q6k,30,8,8,True,5.43
deepseek-q6k,31,12,12,True,4.4
deepseek-q6k,32,42.50,12,False,3.66
deepseek-q6k,33,8,8,True,4.74
deepseek-q6k,34,8,8,True,15.63
deepseek-q6k,35,80,80,True,19.13
deepseek-q6k,36,5,5,True,4.83
deepseek-q6k,37,52,52,True,4.42
deepseek-q6k,38,84,84,True,5.28
deepseek-q6k,39,255,255,True,5.48
deepseek-q6k,40,120,120,True,5.24
deepseek-q6k,41,2000,2000,True,7.36
deepseek-q6k,42,1920,1920,True,21.45
deepseek-q6k,43,168,168,True,6.74
deepseek-q6k,44,168,168,True,5.25
deepseek-q6k,45,120,120,True,4.62
deepseek-q6k,46,X,12,False,122.09
deepseek-q6k,47,142,142,True,7.45
deepseek-q6k,48,840,840,True,5.77
deepseek-q6k,49,45,45,True,5.75
deepseek-q6k,50,150,150,True,21.6
deepseek-q6k,51,33,33,True,7.28
deepseek-q6k,52,2,2,True,4.92
deepseek-q6k,53,10,10,True,9.68
deepseek-q6k,54,18,18,True,4.77
deepseek-q6k,55,240,240,True,4.6
deepseek-q6k,56,168,168,True,4.75
deepseek-q6k,57,13,13,True,10.23
deepseek-q6k,58,24,24,True,17.38
deepseek-q6k,59,21,21,True,11.23
deepseek-q6k,60,106,106,True,4.63
deepseek-q6k,61,8,8,True,5.39
deepseek-q6k,62,45,45,True,7.41
deepseek-q6k,63,28,35,False,13.1
deepseek-q6k,64,4,4,True,5.91
deepseek-q6k,65,5,5,True,6.84
deepseek-q6k,66,2,2,True,7.05
deepseek-q6k,67,600,600,True,4.36
deepseek-q6k,68,79,79,True,6.57
deepseek-q6k,69,860,860,True,6.01
deepseek-q6k,70,56,56,True,4.97
deepseek-q6k,71,50,50,True,5.54
deepseek-q6k,72,24,24,True,7.32
deepseek-q6k,73,55,55,True,5.21
deepseek-q6k,74,44,44,True,4.94
deepseek-q6k,75,230,230,True,5.53
deepseek-q6k,76,294,294,True,6.05
deepseek-q6k,77,X,45,False,122.08
deepseek-q6k,78,27,54,False,17.14
deepseek-q6k,79,48,48,True,3.77
deepseek-q6k,80,X,7,False,122.08
deepseek-q6k,81,18.8,1128,False,8.17
deepseek-q6k,82,40,40,True,4.66
deepseek-q6k,83,2,2,True,6.56
deepseek-q6k,84,221,221,True,5.97
deepseek-q6k,85,12,19,False,24.18
deepseek-q6k,86,81,81,True,21.14
deepseek-q6k,87,60,60,True,5.54
deepseek-q6k,88,6.,6,False,4.74
deepseek-q6k,89,14,14,True,9.28
deepseek-q6k,90,68,68,True,18.29
deepseek-q6k,91,15,15,True,8.23
deepseek-q6k,92,34,34,True,4.88
deepseek-q6k,93,1198,1198,True,5.07
deepseek-q6k,94,17,17,True,4.49
deepseek-q6k,95,480,480,True,4.71
deepseek-q6k,96,71,71,True,4.55
deepseek-q6k,97,70,70,True,7.47
deepseek-q6k,98,15,15,True,5.73
deepseek-q6k,99,19,19,True,4.65
deepseek-q4km,0,29,29,True,9.3
deepseek-q4km,1,70,70,True,4.93
deepseek-q4km,2,5,5,True,3.59
deepseek-q4km,3,11232,11232,True,9.76
deepseek-q4km,4,5,5,True,3.99
deepseek-q4km,5,150,150,True,5.55
deepseek-q4km,6,4,4,True,4.11
deepseek-q4km,7,5,5,True,6.34
deepseek-q4km,8,2600,2600,True,5.21
deepseek-q4km,9,6000,6000,True,5.53
deepseek-q4km,10,22,22,True,11.35
deepseek-q4km,11,5.00,5,False,7.09
deepseek-q4km,12,18,18,True,5.09
deepseek-q4km,13,32,32,True,4.11
deepseek-q4km,14,60,60,True,3.84
deepseek-q4km,15,60,60,True,4.96
deepseek-q4km,16,79,79,True,4.63
deepseek-q4km,17,X,64,False,122.09
deepseek-q4km,18,70,70,True,5.59
deepseek-q4km,19,90,90,True,5.42
deepseek-q4km,20,30,30,True,3.49
deepseek-q4km,21,48,48,True,4.62
deepseek-q4km,22,1,1,True,4.13
deepseek-q4km,23,3,3,True,4.24
deepseek-q4km,24,9,9,True,4.31
deepseek-q4km,25,10,10,True,4.4
deepseek-q4km,26,14,14,True,6.76
deepseek-q4km,27,50,50,True,6.58
deepseek-q4km,28,25,25,True,6.03
deepseek-q4km,29,14000,17000,False,4.86
deepseek-q4km,30,9.,8,False,3.26
deepseek-q4km,31,12,12,True,4.49
deepseek-q4km,32,11.75,12,False,6.8
deepseek-q4km,33,8,8,True,4.01
deepseek-q4km,34,8,8,True,4.53
deepseek-q4km,35,80,80,True,9.46
deepseek-q4km,36,5,5,True,4.27
deepseek-q4km,37,52,52,True,5.31
deepseek-q4km,38,84,84,True,5.21
deepseek-q4km,39,255,255,True,14.2
deepseek-q4km,40,120,120,True,5.2
deepseek-q4km,41,2000,2000,True,4.98
deepseek-q4km,42,1920,1920,True,4.78
deepseek-q4km,43,168,168,True,6.08
deepseek-q4km,44,168,168,True,3.95
deepseek-q4km,45,120,120,True,4.05
deepseek-q4km,46,12,12,True,4.77
deepseek-q4km,47,142,142,True,4.65
deepseek-q4km,48,840,840,True,5.51
deepseek-q4km,49,45,45,True,6.33
deepseek-q4km,50,150,150,True,5.13
deepseek-q4km,51,33,33,True,7.33
deepseek-q4km,52,2,2,True,3.82
deepseek-q4km,53,5,10,False,11.99
deepseek-q4km,54,18,18,True,3.64
deepseek-q4km,55,240,240,True,5.47
deepseek-q4km,56,168,168,True,3.97
deepseek-q4km,57,13,13,True,6.05
deepseek-q4km,58,24,24,True,7.42
deepseek-q4km,59,21,21,True,6.44
deepseek-q4km,60,106.12,106,False,17.4
deepseek-q4km,61,8,8,True,3.92
deepseek-q4km,62,45,45,True,5.56
deepseek-q4km,63,35,35,True,5.19
deepseek-q4km,64,4,4,True,4.28
deepseek-q4km,65,5,5,True,19.38
deepseek-q4km,66,2,2,True,4.98
deepseek-q4km,67,600,600,True,4.38
deepseek-q4km,68,97,79,False,4.9
deepseek-q4km,69,860,860,True,3.91
deepseek-q4km,70,56,56,True,4.69
deepseek-q4km,71,50,50,True,3.78
deepseek-q4km,72,24,24,True,4.49
deepseek-q4km,73,55,55,True,5.01
deepseek-q4km,74,44,44,True,4.02
deepseek-q4km,75,230,230,True,4.14
deepseek-q4km,76,294,294,True,3.67
deepseek-q4km,77,45,45,True,4.93
deepseek-q4km,78,27,54,False,11.89
deepseek-q4km,79,48,48,True,5.58
deepseek-q4km,80,X,7,False,122.04
deepseek-q4km,81,1128,1128,True,6.21
deepseek-q4km,82,40,40,True,4.39
deepseek-q4km,83,2,2,True,5.79
deepseek-q4km,84,221,221,True,5.18
deepseek-q4km,85,19,19,True,4.77
deepseek-q4km,86,81,81,True,4.68
deepseek-q4km,87,60,60,True,4.9
deepseek-q4km,88,6,6,True,4.22
deepseek-q4km,89,14,14,True,6.99
deepseek-q4km,90,68,68,True,16.84
deepseek-q4km,91,2.5,15,False,5.64
deepseek-q4km,92,34,34,True,4.11
deepseek-q4km,93,1198,1198,True,7.95
deepseek-q4km,94,17,17,True,3.91
deepseek-q4km,95,480,480,True,5.3
deepseek-q4km,96,71,71,True,3.82
deepseek-q4km,97,78,70,False,7.88
deepseek-q4km,98,15,15,True,5.31
deepseek-q4km,99,19,19,True,3.85
deepseek-q2k,0,29,29,True,7.53
deepseek-q2k,1,X,70,False,122.08
deepseek-q2k,2,5,5,True,3.88
deepseek-q2k,3,10922,11232,False,6.09
deepseek-q2k,4,5,5,True,4.75
deepseek-q2k,5,150,150,True,4.29
deepseek-q2k,6,4,4,True,3.65
deepseek-q2k,7,5,5,True,8.59
deepseek-q2k,8,2600,2600,True,4.53
deepseek-q2k,9,6000,6000,True,6.31
deepseek-q2k,10,X,22,False,122.08
deepseek-q2k,11,5,5,True,4.39
deepseek-q2k,12,18,18,True,4.9
deepseek-q2k,13,32,32,True,3.7
deepseek-q2k,14,60,60,True,3.21
deepseek-q2k,15,60,60,True,8.37
deepseek-q2k,16,79,79,True,4.66
deepseek-q2k,17,64,64,True,6.33
deepseek-q2k,18,70,70,True,3.43
deepseek-q2k,19,90,90,True,4.36
deepseek-q2k,20,30,30,True,3.17
deepseek-q2k,21,48,48,True,17.47
deepseek-q2k,22,1,1,True,3.2
deepseek-q2k,23,3,3,True,4.01
deepseek-q2k,24,9,9,True,5.35
deepseek-q2k,25,10,10,True,4.54
deepseek-q2k,26,14,14,True,12.2
deepseek-q2k,27,36.666...,50,False,7.04
deepseek-q2k,28,100,25,False,9.19
deepseek-q2k,29,17000,17000,True,15.26
deepseek-q2k,30,X,8,False,122.06
deepseek-q2k,31,12,12,True,4.24
deepseek-q2k,32,12,12,True,5.84
deepseek-q2k,33,8,8,True,3.56
deepseek-q2k,34,8,8,True,4.07
deepseek-q2k,35,80,80,True,5.69
deepseek-q2k,36,15,5,False,4.26
deepseek-q2k,37,X,52,False,122.05
deepseek-q2k,38,84,84,True,4.61
deepseek-q2k,39,255,255,True,4.03
deepseek-q2k,40,120,120,True,4.02
deepseek-q2k,41,2000,2000,True,6.19
deepseek-q2k,42,X,1920,False,122.05
deepseek-q2k,43,168,168,True,11.71
deepseek-q2k,44,168,168,True,4.3
deepseek-q2k,45,X,120,False,122.08
deepseek-q2k,46,12,12,True,3.5
deepseek-q2k,47,142,142,True,3.88
deepseek-q2k,48,840,840,True,3.59
deepseek-q2k,49,X,45,False,122.04
deepseek-q2k,50,150,150,True,4.77
deepseek-q2k,51,33,33,True,9.73
deepseek-q2k,52,2,2,True,4.0
deepseek-q2k,53,X,10,False,122.07
deepseek-q2k,54,18,18,True,4.41
deepseek-q2k,55,240,240,True,3.97
deepseek-q2k,56,168,168,True,3.66
deepseek-q2k,57,13,13,True,4.77
deepseek-q2k,58,X,24,False,122.03
deepseek-q2k,59,21,21,True,6.92
deepseek-q2k,60,106,106,True,28.66
deepseek-q2k,61,8,8,True,3.98
deepseek-q2k,62,45,45,True,4.24
deepseek-q2k,63,35,35,True,4.16
deepseek-q2k,64,4,4,True,4.79
deepseek-q2k,65,X,5,False,122.05
deepseek-q2k,66,X,2,False,122.06
deepseek-q2k,67,600,600,True,3.56
deepseek-q2k,68,83,79,False,4.9
deepseek-q2k,69,860,860,True,4.2
deepseek-q2k,70,56.,56,False,3.9
deepseek-q2k,71,50,50,True,4.07
deepseek-q2k,72,24,24,True,5.98
deepseek-q2k,73,X,55,False,122.07
deepseek-q2k,74,44,44,True,4.25
deepseek-q2k,75,230,230,True,2.65
deepseek-q2k,76,294,294,True,4.0
deepseek-q2k,77,45,45,True,3.79
deepseek-q2k,78,27,54,False,4.89
deepseek-q2k,79,48,48,True,3.11
deepseek-q2k,80,7.00,7,False,3.46
deepseek-q2k,81,X,1128,False,122.06
deepseek-q2k,82,40,40,True,4.43
deepseek-q2k,83,2.,2,False,4.53
deepseek-q2k,84,221,221,True,4.31
deepseek-q2k,85,19,19,True,6.19
deepseek-q2k,86,81,81,True,3.89
deepseek-q2k,87,60,60,True,4.47
deepseek-q2k,88,6,6,True,3.92
deepseek-q2k,89,22,14,False,3.64
deepseek-q2k,90,X,68,False,122.06
deepseek-q2k,91,2.5,15,False,4.86
deepseek-q2k,92,34,34,True,5.76
deepseek-q2k,93,1198.,1198,False,6.03
deepseek-q2k,94,17,17,True,6.34
deepseek-q2k,95,480,480,True,3.17
deepseek-q2k,96,71,71,True,3.7
deepseek-q2k,97,X,70,False,122.07
deepseek-q2k,98,15,15,True,5.57
deepseek-q2k,99,19.,19,False,3.7
